	soma_joinid	dataset_id	assay	assay_ontology_term_id	cell_type	cell_type_ontology_term_id	development_stage	development_stage_ontology_term_id	disease	disease_ontology_term_id	donor_id	is_primary_data	observation_joinid	self_reported_ethnicity	self_reported_ethnicity_ontology_term_id	sex	sex_ontology_term_id	suspension_type	tissue	tissue_ontology_term_id	tissue_type	tissue_general	tissue_general_ontology_term_id	raw_sum	nnz	raw_mean_nnz	raw_variance_nnz	n_measured_vars	citation	collection_id	collection_name	collection_doi	dataset_version_id	dataset_title	dataset_h5ad_path	dataset_total_cell_count	Unnamed: 0	sample	chip	age_onset	age_death	duration	n_genes_by_counts	total_counts	total_counts_mt	pct_counts_mt	total_counts_ribo	pct_counts_ribo	total_counts_hb	pct_counts_hb	n_counts	n_genes	doublet_scores	predicted_doublets	doublet_info	XIST-counts	UTY-counts	cluster_layers	organism_ontology_term_id	organism	rachel_subclass	rachel_class	rachel_family	joinid	batch	_scvi_batch	_scvi_labels	leiden	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
10	33941250	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	47-year-old human stage	HsapDv:0000141	amyotrophic lateral sclerosis	MONDO:0004976	JHU67	True	)?(-R4N+Fg	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	1274.0	881	1.446083995459705	1.7587374883912907	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	21088	S14	3	43.0	47	27 months	896	1347.0	27.0	2.0044543743133545	4.0	0.2969562113285064	0.0	0.0	1274.0	882	0.1096491228070175	0	False	0.0	0.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	10	S14	7396	0	0	Oligodendrocyte	0.68	Oligodendrocyte lineage	Non-neuron
11	33943708	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	47-year-old human stage	HsapDv:0000141	amyotrophic lateral sclerosis	MONDO:0004976	JHU67	True	hD%Uql+q&X	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	1143.0	893	1.2799552071668534	0.6771425988882138	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	23546	S14	3	43.0	47	27 months	911	1203.0	20.0	1.6625103950500488	6.0	0.4987531304359436	1.0	0.0831255242228508	1143.0	894	0.020703933747412	0	False	0.0	0.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	11	S14	7396	0	0	Oligodendrocyte	0.23	Oligodendrocyte lineage	Non-neuron
12	33944073	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	47-year-old human stage	HsapDv:0000141	amyotrophic lateral sclerosis	MONDO:0004976	JHU67	True	luGc_W2Rml	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	16003.0	5088	3.145243710691824	76.50278452875934	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	23911	S14	3	43.0	47	27 months	5137	16512.0	64.0	0.3875969052314758	40.0	0.2422480583190918	1.0	0.0060562016442418	16003.0	5098	0.0412505427702996	0	False	0.0	0.0	Somatostatin Interneurons	NCBITaxon:9606	Homo sapiens	SST	MGE	GABAergic	12	S14	7396	0	0	PVALB	0.75	MGE	GABAergic
13	33944182	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	47-year-old human stage	HsapDv:0000141	amyotrophic lateral sclerosis	MONDO:0004976	JHU67	True	cC61KQ+0B%	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	41357.0	8244	5.01661814653081	210.23713736672636	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	24020	S14	3	43.0	47	27 months	8334	42807.0	244.0	0.5700002312660217	194.0	0.4531968832015991	2.0	0.0046721333637833	41357.0	8257	0.1023071545094383	0	False	0.0	8.0	Somatostatin Interneurons	NCBITaxon:9606	Homo sapiens	SST	MGE	GABAergic	13	S14	7396	0	0	PVALB	0.57	MGE	GABAergic
14	33944612	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	47-year-old human stage	HsapDv:0000141	amyotrophic lateral sclerosis	MONDO:0004976	JHU67	True	ko^VSrSW$M	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	3453.0	1912	1.8059623430962344	5.383051820663894	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	24450	S14	3	43.0	47	27 months	1941	3600.0	43.0	1.1944445371627808	23.0	0.6388888955116272	1.0	0.0277777779847383	3453.0	1913	0.0184378142809252	0	False	0.0	1.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	14	S14	7396	0	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
15	33945021	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	47-year-old human stage	HsapDv:0000141	amyotrophic lateral sclerosis	MONDO:0004976	JHU67	True	c(p0e0D`WL	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	41629.0	7856	5.299007128309572	203.78009322159144	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	24859	S14	3	43.0	47	27 months	7946	42742.0	178.0	0.4164521992206573	133.0	0.3111693263053894	4.0	0.0093584768474102	41629.0	7874	0.065397053539346	0	False	0.0	2.0	L3-L5 Intratelencephalic Type 1	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15	S14	7396	0	2	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
16	33946052	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	72-year-old human stage	HsapDv:0000166	normal	PATO:0000461	BH1864	True	#*L_TxI-o~	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	24889.0	6113	4.07148699492884	118.10598170536912	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	25890	S15	3		72		6186	25854.0	356.0	1.3769629001617432	103.0	0.3983909785747528	1.0	0.0038678736891597	24889.0	6122	0.0569132909273518	0	False	0.0	3.0	L3-L5 Intratelencephalic Type 2	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	16	S15	7397	0	0	L6 CT	0.44	deep layer non-IT	Glutamatergic
17	33946560	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	72-year-old human stage	HsapDv:0000166	normal	PATO:0000461	BH1864	True	qym=)QBU3r	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	3798.0	1855	2.0474393530997306	9.493972673639279	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	26398	S15	3		72		1877	3886.0	26.0	0.669068455696106	15.0	0.3860010206699371	0.0	0.0	3798.0	1856	0.0219677494741762	0	False	0.0	0.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	17	S15	7397	0	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
18	33948750	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	59-year-old human stage	HsapDv:0000153	amyotrophic lateral sclerosis	MONDO:0004976	CU16	True	r$u00dIL7-	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	67536.0	10690	6.317680074836296	248.52569543136457	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	28588	S22	5	58.0	59	5 months	10821	70929.0	1012.0	1.4267789125442505	791.0	1.1151996850967407	12.0	0.0169183276593685	67536.0	10714	0.0770137524557956	0	False	0.0	14.0	L3-L5 Intratelencephalic Type 2	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	18	S22	7398	0	0	L6 CT	0.44	deep layer non-IT	Glutamatergic
19	33952880	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	59-year-old human stage	HsapDv:0000153	amyotrophic lateral sclerosis	MONDO:0004976	CU16	True	y)xf5vD5!D	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	18765.0	6122	3.065174779483829	44.881391155527844	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	32718	S22	5	58.0	59	5 months	6219	19762.0	31.0	0.1568667143583297	189.0	0.9563809037208556	2.0	0.0101204328238964	18765.0	6135	0.1075812274368231	0	False	0.0	3.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	19	S22	7398	0	1	L2/3-6 IT	0.24	L2/3-6 IT	Glutamatergic
20	33954299	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	59-year-old human stage	HsapDv:0000153	amyotrophic lateral sclerosis	MONDO:0004976	CU16	True	GXQ4D!3p{6	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	31150.0	7436	4.189080150618612	129.4682116083699	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	34137	S22	5	58.0	59	5 months	7527	32993.0	37.0	0.1121449992060661	157.0	0.4758585095405578	4.0	0.0121237840503454	31150.0	7450	0.0938396997129609	0	False	0.0	5.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	20	S22	7398	0	1	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
21	33956671	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	astrocyte	CL:0000127	73-year-old human stage	HsapDv:0000167	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	CU34	True	kBVm+y^T3_	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	1338.0	886	1.510158013544018	3.2535690145515295	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	36509	S23	5	72.0	73	16 months	903	1433.0	64.0	4.4661545753479	9.0	0.6280530095100403	0.0	0.0	1338.0	887	0.0118585156409732	0	False	0.0	0.0	Astrocytes	NCBITaxon:9606	Homo sapiens	Astrocyte	Astrocyte	Non-neuron	21	S23	7399	0	2	Astrocyte	0.82	Astrocyte	Non-neuron
22	33956795	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	astrocyte	CL:0000127	73-year-old human stage	HsapDv:0000167	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	CU34	True	S<I!KF82<5	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	1970.0	1235	1.5951417004048583	3.76140263387555	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	36633	S23	5	72.0	73	16 months	1254	2063.0	29.0	1.4057198762893677	9.0	0.4362578988075256	0.0	0.0	1970.0	1238	0.0345852472304782	0	False	0.0	2.0	Astrocytes	NCBITaxon:9606	Homo sapiens	Astrocyte	Astrocyte	Non-neuron	22	S23	7399	0	2	Astrocyte	0.62	Astrocyte	Non-neuron
23	33957516	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	73-year-old human stage	HsapDv:0000167	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	CU34	True	nHb0Ws3b{{	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	2106.0	1274	1.653061224489796	3.826121807717588	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	37354	S23	5	72.0	73	16 months	1303	2206.0	43.0	1.94922947883606	20.0	0.9066182971000672	2.0	0.0906618312001228	2106.0	1275	0.0265464872206445	0	False	0.0	0.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	23	S23	7399	0	0	Oligodendrocyte	0.71	Oligodendrocyte lineage	Non-neuron
24	33958687	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	astrocyte	CL:0000127	73-year-old human stage	HsapDv:0000167	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	CU34	True	cvYIC_p;z?	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	10200.0	4182	2.4390243902439024	24.244427462212915	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	38525	S23	5	72.0	73	16 months	4240	10721.0	47.0	0.4383919239044189	79.0	0.7368715405464172	0.0	0.0	10200.0	4186	0.0182913227749275	0	False	0.0	2.0	Astrocytes	NCBITaxon:9606	Homo sapiens	Astrocyte	Astrocyte	Non-neuron	24	S23	7399	0	2	Astrocyte	0.47	Astrocyte	Non-neuron
25	33959365	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	73-year-old human stage	HsapDv:0000167	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	CU34	True	AAF`|4!&@=	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	18213.0	5049	3.6072489601901365	155.4524910237831	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	39203	S23	5	72.0	73	16 months	5106	19047.0	526.0	2.761589765548706	59.0	0.3097600638866424	1.0	0.0052501703612506	18213.0	5057	0.0967596759675967	0	False	0.0	3.0	L6 Intratelencephalic - Type 2	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	25	S23	7399	0	2	L6 CT	0.26	deep layer non-IT	Glutamatergic
26	33968362	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	endothelial cell	CL:0000115	68-year-old human stage	HsapDv:0000162	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	CU62	True	<cpytEk74X	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	1758.0	1130	1.5557522123893806	1.8662423477586083	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	48200	S35	7	67.0	68	15 months	1159	1889.0	10.0	0.5293806195259094	24.0	1.2705135345458984	0.0	0.0	1758.0	1132	0.0831792975970425	0	False	0.0	0.0	Endothelial	NCBITaxon:9606	Homo sapiens	Endothelial	Vascular	Non-neuron	26	S35	7401	0	2	VLMC	0.38	Vascular	Non-neuron
27	33969112	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	astrocyte	CL:0000127	61-year-old human stage	HsapDv:0000155	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	JHU119	True	?OGA+qgFKa	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	18383.0	6493	2.831202833821038	19.44162019498889	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	48950	S41	9	58.0	61	31 months	6589	19657.0	23.0	0.117006666958332	266.0	1.3532074689865112	3.0	0.0152617385610938	18383.0	6501	0.287575150300601	0	False	17.0	0.0	Astrocytes	NCBITaxon:9606	Homo sapiens	Astrocyte	Astrocyte	Non-neuron	27	S41	7402	0	2	VLMC	0.2	Vascular	Non-neuron
